,0
1364,60.59694254669535
1365,48.82312969144439
1366,59.972958511341474
1367,64.09309571967394
1368,60.62896872192777
1369,46.8083520012369
1370,66.99265812162348
1371,57.05587594159167
1372,58.11986842125138
1373,51.1511273335429
1374,49.03089813158722
1375,62.03963158314946
1376,61.53426141782959
1377,49.65478445385789
1378,50.57724005350647
1379,58.370434110997046
1380,52.91176727662388
1381,55.18199449506041
1382,62.0353457993986
1383,50.04724893801596
1384,74.18173253437207
1385,68.60463909214927
1386,54.57088829356135
1387,63.04194513636854
1388,60.87028682507057
1389,62.896877829245696
1390,61.53426141782959
1391,53.82816457189129
1392,64.61997710842905
1393,54.52374983804955
1394,62.39474262095252
1395,63.97509241441593
1396,62.442097407056444
1397,75.17519898799365
1398,52.99630173289949
1399,49.97310525619424
1400,52.86253122240468
1401,50.37570685655819
1402,61.54008424216761
1403,63.09236454221604
1404,40.565176264624824
1405,60.798846360312226
1406,55.03765630377772
1407,51.25746137714334
1408,51.54019379368037
1409,64.46088891901364
1410,53.652550069941725
1411,69.31036600876357
1412,49.84560411059959
1413,54.293215549708634
1414,68.64586897831427
1415,63.62552419841672
1416,62.93207747106023
1417,43.91479577562929
1418,62.065860647348956
1419,52.35353731227087
1420,66.50108279074068
1421,61.53426141782959
1422,53.79668339621241
1423,60.15395890613429
1424,63.89479066909407
1425,60.46862417594131
1426,59.93422331088587
1427,52.63074263128795
1428,50.095935227287875
1429,61.796440882349884
1430,46.506981695154494
1431,66.60511052503277
1432,64.73384360421029
1433,63.27817971513382
1434,53.24119072014761
1435,68.12766439206794
1436,61.674832075350075
1437,49.742345600598505
1438,50.25682781505933
1439,52.563397015516806
1440,61.37320234855187
1441,50.48580184352579
1442,49.28567352488569
1443,67.01179565336074
1444,62.105721121702196
1445,49.9623676527064
1446,61.6093349572187
1447,55.66788038541876
1448,49.77467220089344
1449,47.50930351396058
1450,68.04837254131446
1451,50.25768428744659
1452,50.24832005607357
1453,61.98020415624305
1454,51.75906276451935
1455,52.97447327723899
1456,68.40777578157184
1457,58.176523466112975
1458,62.60006174283592
1459,65.49031286164761
1460,48.85401287286104
1461,56.72735378442978
1462,51.52889502218047
1463,64.09044993271522
1464,51.5735927315881
1465,59.13755784075183
1466,54.13859805384017
1467,46.86249349512392
1468,35.65110438355147
1469,61.36576673081273
1470,64.3563556207768
1471,53.419330126476424
1472,58.95083968075807
1473,53.919942017213856
1474,53.12633610147131
1475,48.2869725296731
1476,64.21935440315278
1477,51.541609056541255
1478,53.61996872752819
1479,54.38970811886345
1480,60.72026820179473
1481,61.516386917495716
1482,63.60734753504871
1483,61.34907842467599
1484,50.00201509521621
1485,52.73974063287695
1486,49.244831526961896
1487,53.06190468906185
1488,62.57172529323484
1489,62.4545478441468
1490,59.286961637034025
1491,47.84262970720382
1492,62.85553243952893
1493,53.201927174491
1494,59.605917826813524
1495,64.6257415314992
1496,65.05177486997877
1497,62.5554861698254
1498,51.49024652615157
1499,58.336480015148204
1500,56.615225567555015
1501,56.239316250740586
1502,60.90924104068247
1503,57.9200971670932
1504,62.01223614471674
1505,49.39855932561449
1506,63.82424131791479
1507,58.27312390885257
1508,63.87994424545938
1509,52.126869718922485
1510,52.867241778471595
1511,53.97380599393387
1512,62.949040882348434
1513,64.87813915827593
1514,62.827312104719695
1515,56.510015835320935
1516,71.70991018730855
1517,52.05873771208708
1518,53.96542730258664
1519,62.76808919128808
1520,63.94258707242148
1521,61.758967185618516
1522,50.24576023642237
1523,59.170234240769034
1524,53.91704113259951
1525,62.88820990968496
1526,56.26977280927636
1527,50.321992626759744
1528,48.40037341297334
1529,48.31548118694073
1530,57.29270332255546
1531,61.57900962734195
1532,62.14855871166135
1533,38.30370319506076
1534,36.41432792371267
1535,39.47206027826663
1536,40.902540455697114
1537,59.73409588128208
1538,65.01396673748054
1539,64.40799445061353
1540,60.90924104068247
1541,61.35300853179476
1542,64.8377772820829
1543,46.51258614308376
1544,49.97310525619424
1545,53.7856921858259
1546,62.70615138343928
1547,52.716291028844644
1548,53.98936230710743
1549,48.614378988063045
1550,60.30681867163147
1551,62.615809652711455
1552,63.46026267686981
1553,62.08784157616443
1554,34.56560907653582
1555,65.98478769130242
1556,48.083834512696725
1557,49.36661208508517
1558,63.817206052507714
1559,61.24489679007291
1560,61.88601754826493
1561,54.00267163136823
1562,52.012905097860205
1563,46.66070550961545
1564,63.1475061853716
1565,53.63862983662461
1566,66.10913648290507
1567,61.64528148930393
1568,51.06908309916189
1569,47.85336731069165
1570,59.56731558645508
1571,49.09307047578482
1572,49.126140577332336
1573,60.44119161097119
1574,63.71325504064284
1575,63.55630114778744
1576,61.10928469788531
1577,58.53721830665452
1578,58.64342577359734
1579,57.975069282709754
1580,45.52036691048376
1581,53.58330410255903
1582,48.14135950401731
1583,51.91667485946527
1584,52.90774347950268
1585,53.05747423291056
1586,63.61394266910384
1587,51.91657907539062
1588,62.18055422026033
1589,64.62081898040482
1590,65.16664953107446
1591,66.24553648005268
1592,53.87418790363326
1593,49.887514261002316
1594,51.44883472783222
1595,47.94419532206227
1596,66.46607855057647
1597,49.48147965660518
1598,58.05460303369148
1599,61.60196480458513
1600,68.73128267568627
1601,51.90979430626548
1602,56.158215008946065
1603,60.84207569431231
1604,56.23891399741436
1605,63.77194686980561
1606,61.62844802580771
1607,47.369112943729434
1608,62.562405098332874
1609,63.89555298543951
1610,54.631305198501416
1611,66.21305323063753
1612,49.97310525619424
1613,49.4397860793081
1614,65.17625902321402
1615,55.02100624119985
1616,63.32638822947181
1617,50.014477955655344
1618,70.48961836540664
1619,37.78653649131634
1620,52.24701652176375
1621,64.03235111697464
1622,53.704608038457486
1623,47.48577391466596
1624,51.55082799109221
1625,48.55981068318177
1626,54.49060646793969
1627,50.18789250249874
1628,65.12533257364245
1629,53.7261199167348
1630,52.80472247860109
1631,64.8663677005058
1632,52.836651798044244
1633,64.4772986847351
1634,52.86916813904103
1635,55.13535330106574
1636,55.21478496663187
1637,62.850491459379974
1638,58.65419525758289
1639,60.611597626991234
1640,54.80706018457468
1641,62.41994416611876
1642,52.35568647424439
1643,61.53426141782959
1644,63.73950514454045
1645,49.81833282626142
1646,51.80635892892379
1647,47.783509245249626
1648,50.83278262173738
1649,66.73866223282995
1650,53.185642249403244
1651,57.88742185117053
1652,38.69592675132012
1653,67.52748041663538
1654,54.08019628180986
1655,58.474162701788515
1656,60.474054957002856
1657,65.88325500601692
1658,52.497709893819525
1659,56.87821314373425
1660,48.97937881613749
1661,64.78261458867941
1662,58.40384285822952
1663,63.27764045546675
1664,61.95889390352168
1665,54.80389549390091
1666,67.26334588679099
1667,52.73128082712274
1668,62.104431289408204
1669,65.28903739485803
1670,61.02144621811653
1671,50.99882602958335
1672,61.115334756256146
1673,61.53426141782959
1674,54.40171710629726
1675,63.08537662111144
1676,51.223999468993334
1677,48.14052132068737
1678,51.055910447309756
1679,53.885402193459385
1680,66.6657210201162
1681,53.427505752149834
1682,64.59616286335644
1683,50.96614638959058
1684,51.20368379236695
1685,52.34435786292605
1686,38.69846700791023
1687,58.9315746513634
1688,62.181954090741776
1689,52.55108819286968
1690,67.1227033856606
1691,54.869775258251494
1692,53.30042134286088
1693,69.39939060307714
1694,73.96977996187024
1695,64.58007391912854
1696,53.18108800621691
1697,66.35439679127373
1698,61.73782058638512
1699,51.92177854479901
1700,52.91908277566356
1701,60.435957859914716
1702,58.89149118940861
1703,51.19190312052832
1704,48.73321445108129
1705,50.34047495481232
1706,52.24701652176375
1707,62.12910147215177
1708,60.07736799012935
1709,68.77299017346162
1710,56.59754786555502
1711,58.699222308167926
1712,52.83689859178381
1713,64.26570226912699
1714,68.11837089011526
1715,64.04942263943444
1716,64.90737669732152
1717,60.514973039077674
1718,52.44187113658606
1719,64.92412197044001
1720,63.71068208690099
1721,49.348401378908825
1722,61.14847803678825
1723,61.997948555726765
1724,57.79436945451549
1725,55.33246943435652
1726,53.477861577239075
1727,59.62793218726054
1728,49.69984100948246
1729,49.49305989081928
1730,52.620338243876596
1731,36.135420251067146
1732,65.51362593215319
1733,61.47298630105423
1734,47.746221036438094
1735,60.82575367336631
1736,49.52264318520373
1737,59.413810657490856
1738,52.42822801812424
1739,58.42499618758752
1740,61.89165956429808
1741,53.86796344786871
1742,66.6873214747586
1743,51.49541283271558
1744,61.95054695280013
1745,63.24897544929795
1746,61.38310202478364
1747,55.16129973530295
1748,62.01061465253527
1749,69.67300828105523
1750,53.52860209998392
1751,47.72586616509701
1752,62.208649393763366
1753,59.682650416978255
1754,48.83393814684565
1755,53.242708026733375
1756,54.89745443892905
1757,63.17261266774144
1758,48.74161016783573
1759,54.13002420076928
1760,65.57984954954055
1761,55.23856714867543
1762,59.729135972143375
1763,67.60275793970345
1764,59.78101468356466
1765,51.62159605668583
1766,46.82382716192952
1767,52.310039143496674
1768,55.128564333463835
1769,54.92486230257121
1770,52.367336985225286
1771,52.90339626892821
1772,64.74381067713688
1773,53.60669856902724
1774,51.34561992745899
1775,66.58561556627089
1776,50.52064639234979
1777,54.991087520130264
1778,51.6162881441131
1779,56.56422749665402
1780,61.08136667946672
1781,64.62792925121023
1782,65.0669463526888
1783,66.86908636233332
1784,52.06120936732794
1785,52.414106981399264
1786,50.17581175084073
1787,48.287645645287874
1788,60.90924104068247
1789,62.506434259322646
1790,47.117131199930824
1791,51.70723897570883
1792,64.34613290580542
1793,52.06504818221694
1794,70.08026642217985
1795,67.068008121559
1796,64.34004658678644
1797,51.91851448520389
1798,58.204288127565775
1799,50.219410217051596
1800,64.26665890267013
1801,66.87698895945162
1802,69.183151156642
1803,54.44580458998639
1804,52.652969002320994
1805,54.64145113018708
1806,63.010017045983126
1807,54.97244745510799
1808,50.39514912879602
1809,64.53636349447322
1810,51.54124628000117
1811,51.3784583062373
1812,43.41472104391531
1813,62.40873240984533
1814,65.34140943050376
1815,51.49130164469091
1816,50.331356676744115
1817,55.57846357878252
1818,61.408394792598564
1819,52.24253790118618
1820,51.59604927499222
1821,49.81515111600767
1822,49.94916193244227
1823,49.837691400085355
1824,64.2715094039675
1825,55.72926318221096
1826,66.50108279074068
1827,49.02223910650091
1828,55.6238541403603
1829,64.93978579167661
1830,53.54822989642945
1831,56.35840366411797
1832,66.56742205987226
1833,64.56498786177433
1834,43.723144551543555
1835,66.50469545160679
1836,37.18631233724226
1837,52.92347793738949
1838,68.11012243598996
1839,52.660110770143504
1840,52.575433340727486
1841,59.198047897520134
1842,66.80272905146926
1843,71.87285607821781
1844,65.51217230162996
1845,61.53426141782959
1846,66.59508396035166
1847,53.8470612599756
1848,65.12268548247933
1849,49.22076494109866
1850,66.68958748885485
1851,56.500921545419686
1852,71.84553168529541
1853,47.84250860712116
1854,50.975874703716514
1855,63.35864086782322
1856,50.7928796226518
1857,68.39663733692308
1858,49.30897802020591
1859,50.706330396498046
1860,70.8296502485474
1861,49.97310525619424
1862,64.77373594698787
1863,59.29906616803723
1864,62.065860647348956
1865,53.17241342791292
1866,53.211890667760386
1867,65.77032737288707
1868,52.22975517136551
1869,56.125817824740615
1870,65.12314216073834
1871,55.792749525816795
1872,62.824095666706384
1873,54.178125727865705
1874,50.36749696541551
1875,49.97310525619424
1876,60.65684923266729
1877,63.217881599929065
1878,63.68581455682597
1879,64.49771997745079
1880,51.66612984770315
1881,50.71459394242494
1882,53.76712798532505
1883,51.98851692401407
1884,61.76171162105765
1885,67.64832524086492
1886,40.917692072344906
1887,46.97402199878274
1888,66.73091941605718
1889,68.38001882322118
1890,60.45578235236122
1891,61.73485815521898
1892,63.278302767839456
1893,56.53340390660651
1894,62.354395253003936
1895,53.32675265548856
1896,53.036992577109494
1897,51.93155589681892
1898,55.461035492944504
1899,61.53691852976784
1900,65.80824851935269
1901,55.92530260165124
1902,49.97284558611903
1903,63.064069745803515
1904,49.68445769697294
1905,60.45747857165721
1906,64.87285696913905
1907,53.01129074649744
1908,52.714146285696124
1909,49.78910200846937
